-5.00000000e-03 1.00000000e+21
-4.89898990e-03 1.00000000e+21
-4.79797980e-03 1.00000000e+21
-4.69696970e-03 1.00000000e+21
-4.59595960e-03 1.00000000e+21
-4.49494949e-03 1.00000000e+21
-4.39393939e-03 1.00000000e+21
-4.29292929e-03 1.00000000e+21
-4.19191919e-03 1.00000000e+21
-4.09090909e-03 1.00000000e+21
-3.98989899e-03 1.00000000e+21
-3.88888889e-03 1.00000000e+21
-3.78787879e-03 1.00000000e+21
-3.68686869e-03 1.00000000e+21
-3.58585859e-03 1.00000000e+21
-3.48484848e-03 1.00000000e+21
-3.38383838e-03 1.00000000e+21
-3.28282828e-03 1.00000000e+21
-3.18181818e-03 1.00000000e+21
-3.08080808e-03 1.00000000e+21
-2.97979798e-03 1.00000000e+21
-2.87878788e-03 1.00000000e+21
-2.77777778e-03 1.00000000e+21
-2.67676768e-03 1.00000000e+21
-2.57575758e-03 1.00000000e+21
-2.47474747e-03 1.00000000e+21
-2.37373737e-03 1.00000000e+21
-2.27272727e-03 1.00000000e+21
-2.17171717e-03 1.00000000e+21
-2.07070707e-03 1.00000000e+21
-1.96969697e-03 1.00000000e+21
-1.86868687e-03 1.00000000e+21
-1.76767677e-03 1.00000000e+21
-1.66666667e-03 1.00000000e+21
-1.56565657e-03 1.00000000e+21
-1.46464646e-03 1.00000000e+21
-1.36363636e-03 1.00000000e+21
-1.26262626e-03 1.00000000e+21
-1.16161616e-03 1.00000000e+21
-1.06060606e-03 1.00000000e+21
-9.59595960e-04 1.00000000e+21
-8.58585859e-04 1.00000000e+21
-7.57575758e-04 1.00000000e+21
-6.56565657e-04 1.00000000e+21
-5.55555556e-04 1.00000000e+21
-4.54545455e-04 1.00000000e+21
-3.53535354e-04 1.00000000e+21
-2.52525253e-04 1.00000000e+21
-1.51515152e-04 1.00000000e+21
-5.05050505e-05 1.00000000e+21
5.05050505e-05 1.00000000e+21
1.51515152e-04 1.00000000e+21
2.52525253e-04 1.00000000e+21
3.53535354e-04 1.00000000e+21
4.54545455e-04 1.00000000e+21
5.55555556e-04 1.00000000e+21
6.56565657e-04 1.00000000e+21
7.57575758e-04 1.00000000e+21
8.58585859e-04 1.00000000e+21
9.59595960e-04 1.00000000e+21
1.06060606e-03 1.00000000e+21
1.16161616e-03 1.00000000e+21
1.26262626e-03 1.00000000e+21
1.36363636e-03 1.00000000e+21
1.46464646e-03 1.00000000e+21
1.56565657e-03 1.00000000e+21
1.66666667e-03 1.00000000e+21
1.76767677e-03 1.00000000e+21
1.86868687e-03 1.00000000e+21
1.96969697e-03 1.00000000e+21
2.07070707e-03 1.00000000e+21
2.17171717e-03 1.00000000e+21
2.27272727e-03 1.00000000e+21
2.37373737e-03 1.00000000e+21
2.47474747e-03 1.00000000e+21
2.57575758e-03 1.00000000e+21
2.67676768e-03 1.00000000e+21
2.77777778e-03 1.00000000e+21
2.87878788e-03 1.00000000e+21
2.97979798e-03 1.00000000e+21
3.08080808e-03 1.00000000e+21
3.18181818e-03 1.00000000e+21
3.28282828e-03 1.00000000e+21
3.38383838e-03 1.00000000e+21
3.48484848e-03 1.00000000e+21
3.58585859e-03 1.00000000e+21
3.68686869e-03 1.00000000e+21
3.78787879e-03 1.00000000e+21
3.88888889e-03 1.00000000e+21
3.98989899e-03 1.00000000e+21
4.09090909e-03 1.00000000e+21
4.19191919e-03 1.00000000e+21
4.29292929e-03 1.00000000e+21
4.39393939e-03 1.00000000e+21
4.49494949e-03 1.00000000e+21
4.59595960e-03 1.00000000e+21
4.69696970e-03 1.00000000e+21
4.79797980e-03 1.00000000e+21
4.89898990e-03 1.00000000e+21
5.00000000e-03 1.00000000e+21
