0.00000000e+00 0.00000000e+00
2.77777778e-05 9.14488656e+20
5.55555556e-05 9.50459270e+20
8.33333333e-05 9.87844757e+20
1.11111111e-04 1.02670077e+21
1.38888889e-04 1.06708515e+21
1.66666667e-04 1.10905801e+21
1.94444444e-04 1.15268184e+21
2.22222222e-04 1.19802158e+21
2.50000000e-04 1.24514471e+21
2.77777778e-04 1.29412140e+21
3.05555556e-04 1.34502453e+21
3.33333333e-04 1.39792990e+21
3.61111111e-04 1.45291626e+21
3.88888889e-04 1.51006545e+21
4.16666667e-04 1.56946256e+21
4.44444444e-04 1.63119600e+21
4.72222222e-04 1.69535767e+21
5.00000000e-04 1.76204309e+21
5.27777778e-04 1.83135152e+21
5.55555556e-04 1.90338613e+21
5.83333333e-04 1.97825417e+21
6.11111111e-04 2.05606707e+21
6.38888889e-04 2.13694068e+21
6.66666667e-04 2.22099538e+21
6.94444444e-04 2.30835629e+21
7.22222222e-04 2.39915348e+21
7.50000000e-04 2.49352209e+21
7.77777778e-04 2.59160261e+21
8.05555556e-04 2.69354104e+21
8.33333333e-04 2.79948912e+21
8.61111111e-04 2.90960459e+21
8.88888889e-04 3.02405135e+21
9.16666667e-04 3.14299977e+21
9.44444444e-04 3.26662693e+21
9.72222222e-04 3.39511685e+21
1.00000000e-03 3.52866081e+21
1.02777778e-03 3.66745761e+21
1.05555556e-03 3.81171386e+21
1.08333333e-03 3.96164430e+21
1.11111111e-03 4.11747213e+21
1.13888889e-03 4.27942931e+21
1.16666667e-03 4.44775693e+21
1.19444444e-03 4.62270557e+21
1.22222222e-03 4.80453566e+21
1.25000000e-03 4.99351789e+21
1.27777778e-03 5.18993356e+21
1.30555556e-03 5.39407507e+21
1.33333333e-03 5.60624631e+21
1.36111111e-03 5.82676313e+21
1.38888889e-03 6.05595377e+21
1.41666667e-03 6.29415944e+21
1.44444444e-03 6.54173471e+21
1.47222222e-03 6.79904815e+21
1.50000000e-03 7.06648278e+21
1.52777778e-03 7.34443672e+21
1.55555556e-03 7.63332374e+21
1.58333333e-03 7.93357387e+21
1.61111111e-03 8.24563408e+21
1.63888889e-03 8.56996891e+21
1.66666667e-03 8.90706117e+21
1.69444444e-03 9.25741266e+21
1.72222222e-03 9.62154492e+21
1.75000000e-03 1.00000000e+22
1.77777778e-03 1.00000000e+22
1.80555556e-03 1.00000000e+22
1.83333333e-03 1.00000000e+22
1.86111111e-03 1.00000000e+22
1.88888889e-03 1.00000000e+22
1.91666667e-03 1.00000000e+22
1.94444444e-03 1.00000000e+22
1.97222222e-03 1.00000000e+22
2.00000000e-03 1.00000000e+22
2.02777778e-03 1.00000000e+22
2.05555556e-03 1.00000000e+22
2.08333333e-03 1.00000000e+22
2.11111111e-03 1.00000000e+22
2.13888889e-03 1.00000000e+22
2.16666667e-03 1.00000000e+22
2.19444444e-03 1.00000000e+22
2.22222222e-03 1.00000000e+22
2.25000000e-03 1.00000000e+22
2.27777778e-03 1.00000000e+22
2.30555556e-03 1.00000000e+22
2.33333333e-03 1.00000000e+22
2.36111111e-03 1.00000000e+22
2.38888889e-03 1.00000000e+22
2.41666667e-03 1.00000000e+22
2.44444444e-03 1.00000000e+22
2.47222222e-03 1.00000000e+22
2.50000000e-03 1.00000000e+22
2.52777778e-03 1.00000000e+22
2.55555556e-03 1.00000000e+22
2.58333333e-03 1.00000000e+22
2.61111111e-03 1.00000000e+22
2.63888889e-03 1.00000000e+22
2.66666667e-03 1.00000000e+22
2.69444444e-03 1.00000000e+22
2.72222222e-03 1.00000000e+22
2.75000000e-03 0.00000000e+00
