-5.00000000e-02 0.00000000e+00
-4.98998999e-02 1.00000000e+00
-4.97997998e-02 1.00000000e+00
-4.96996997e-02 1.00000000e+00
-4.95995996e-02 1.00000000e+00
-4.94994995e-02 1.00000000e+00
-4.93993994e-02 1.00000000e+00
-4.92992993e-02 1.00000000e+00
-4.91991992e-02 1.00000000e+00
-4.90990991e-02 1.00000000e+00
-4.89989990e-02 1.00000000e+00
-4.88988989e-02 1.00000000e+00
-4.87987988e-02 1.00000000e+00
-4.86986987e-02 1.00000000e+00
-4.85985986e-02 1.00000000e+00
-4.84984985e-02 1.00000000e+00
-4.83983984e-02 1.00000000e+00
-4.82982983e-02 1.00000000e+00
-4.81981982e-02 1.00000000e+00
-4.80980981e-02 1.00000000e+00
-4.79979980e-02 1.00000000e+00
-4.78978979e-02 1.00000000e+00
-4.77977978e-02 1.00000000e+00
-4.76976977e-02 1.00000000e+00
-4.75975976e-02 1.00000000e+00
-4.74974975e-02 1.00000000e+00
-4.73973974e-02 1.00000000e+00
-4.72972973e-02 1.00000000e+00
-4.71971972e-02 1.00000000e+00
-4.70970971e-02 1.00000000e+00
-4.69969970e-02 1.00000000e+00
-4.68968969e-02 1.00000000e+00
-4.67967968e-02 1.00000000e+00
-4.66966967e-02 1.00000000e+00
-4.65965966e-02 1.00000000e+00
-4.64964965e-02 1.00000000e+00
-4.63963964e-02 1.00000000e+00
-4.62962963e-02 1.00000000e+00
-4.61961962e-02 1.00000000e+00
-4.60960961e-02 1.00000000e+00
-4.59959960e-02 1.00000000e+00
-4.58958959e-02 1.00000000e+00
-4.57957958e-02 1.00000000e+00
-4.56956957e-02 1.00000000e+00
-4.55955956e-02 1.00000000e+00
-4.54954955e-02 1.00000000e+00
-4.53953954e-02 1.00000000e+00
-4.52952953e-02 1.00000000e+00
-4.51951952e-02 1.00000000e+00
-4.50950951e-02 1.00000000e+00
-4.49949950e-02 1.00000000e+00
-4.48948949e-02 1.00000000e+00
-4.47947948e-02 1.00000000e+00
-4.46946947e-02 1.00000000e+00
-4.45945946e-02 1.00000000e+00
-4.44944945e-02 1.00000000e+00
-4.43943944e-02 1.00000000e+00
-4.42942943e-02 1.00000000e+00
-4.41941942e-02 1.00000000e+00
-4.40940941e-02 1.00000000e+00
-4.39939940e-02 1.00000000e+00
-4.38938939e-02 1.00000000e+00
-4.37937938e-02 1.00000000e+00
-4.36936937e-02 1.00000000e+00
-4.35935936e-02 1.00000000e+00
-4.34934935e-02 1.00000000e+00
-4.33933934e-02 1.00000000e+00
-4.32932933e-02 1.00000000e+00
-4.31931932e-02 1.00000000e+00
-4.30930931e-02 1.00000000e+00
-4.29929930e-02 1.00000000e+00
-4.28928929e-02 1.00000000e+00
-4.27927928e-02 1.00000000e+00
-4.26926927e-02 1.00000000e+00
-4.25925926e-02 1.00000000e+00
-4.24924925e-02 1.00000000e+00
-4.23923924e-02 1.00000000e+00
-4.22922923e-02 1.00000000e+00
-4.21921922e-02 1.00000000e+00
-4.20920921e-02 1.00000000e+00
-4.19919920e-02 1.00000000e+00
-4.18918919e-02 1.00000000e+00
-4.17917918e-02 1.00000000e+00
-4.16916917e-02 1.00000000e+00
-4.15915916e-02 1.00000000e+00
-4.14914915e-02 1.00000000e+00
-4.13913914e-02 1.00000000e+00
-4.12912913e-02 1.00000000e+00
-4.11911912e-02 1.00000000e+00
-4.10910911e-02 1.00000000e+00
-4.09909910e-02 1.00000000e+00
-4.08908909e-02 1.00000000e+00
-4.07907908e-02 1.00000000e+00
-4.06906907e-02 1.00000000e+00
-4.05905906e-02 1.00000000e+00
-4.04904905e-02 1.00000000e+00
-4.03903904e-02 1.00000000e+00
-4.02902903e-02 1.00000000e+00
-4.01901902e-02 1.00000000e+00
-4.00900901e-02 1.00000000e+00
-3.99899900e-02 1.00000000e+00
-3.98898899e-02 1.00000000e+00
-3.97897898e-02 1.00000000e+00
-3.96896897e-02 1.00000000e+00
-3.95895896e-02 1.00000000e+00
-3.94894895e-02 1.00000000e+00
-3.93893894e-02 1.00000000e+00
-3.92892893e-02 1.00000000e+00
-3.91891892e-02 1.00000000e+00
-3.90890891e-02 1.00000000e+00
-3.89889890e-02 1.00000000e+00
-3.88888889e-02 1.00000000e+00
-3.87887888e-02 1.00000000e+00
-3.86886887e-02 1.00000000e+00
-3.85885886e-02 1.00000000e+00
-3.84884885e-02 1.00000000e+00
-3.83883884e-02 1.00000000e+00
-3.82882883e-02 1.00000000e+00
-3.81881882e-02 1.00000000e+00
-3.80880881e-02 1.00000000e+00
-3.79879880e-02 1.00000000e+00
-3.78878879e-02 1.00000000e+00
-3.77877878e-02 1.00000000e+00
