0.00000000e+00 0.00000000e+00
2.77777778e-05 1.03194357e+17
5.55555556e-05 1.24188349e+17
8.33333333e-05 1.49453385e+17
1.11111111e-04 1.79858373e+17
1.38888889e-04 2.16448991e+17
1.66666667e-04 2.60483650e+17
1.94444444e-04 3.13476777e+17
2.22222222e-04 3.77250893e+17
2.50000000e-04 4.53999298e+17
2.77777778e-04 5.46361495e+17
3.05555556e-04 6.57513977e+17
3.33333333e-04 7.91279461e+17
3.61111111e-04 9.52258367e+17
3.88888889e-04 1.14598703e+18
4.16666667e-04 1.37912809e+18
4.44444444e-04 1.65969968e+18
4.72222222e-04 1.99735110e+18
5.00000000e-04 2.40369476e+18
5.27777778e-04 2.89270550e+18
5.55555556e-04 3.48120121e+18
5.83333333e-04 4.18942123e+18
6.11111111e-04 5.04172245e+18
6.38888889e-04 6.06741691e+18
6.66666667e-04 7.30177997e+18
6.94444444e-04 8.78726342e+18
7.22222222e-04 1.05749555e+19
7.50000000e-04 1.27263380e+19
7.77777778e-04 1.53154005e+19
8.05555556e-04 1.84311852e+19
8.33333333e-04 2.21808490e+19
8.61111111e-04 2.66933493e+19
8.88888889e-04 3.21238785e+19
9.16666667e-04 3.86592014e+19
9.44444444e-04 4.65240788e+19
9.72222222e-04 5.59889969e+19
1.00000000e-03 6.73794700e+19
1.02777778e-03 8.10872355e+19
1.05555556e-03 9.75837265e+19
1.08333333e-03 1.17436285e+20
1.11111111e-03 1.41327673e+20
1.13888889e-03 1.70079555e+20
1.16666667e-03 2.04680757e+20
1.19444444e-03 2.46321272e+20
1.22222222e-03 2.96433187e+20
1.25000000e-03 3.56739933e+20
1.27777778e-03 4.29315562e+20
1.30555556e-03 5.16656069e+20
1.33333333e-03 6.21765240e+20
1.36111111e-03 7.48257956e+20
1.38888889e-03 9.00484511e+20
1.41666667e-03 1.08368023e+21
1.44444444e-03 1.30414552e+21
1.47222222e-03 1.56946256e+21
1.50000000e-03 1.88875603e+21
1.52777778e-03 2.27300697e+21
1.55555556e-03 2.73543042e+21
1.58333333e-03 3.29192988e+21
1.61111111e-03 3.96164430e+21
1.63888889e-03 4.76760629e+21
1.66666667e-03 5.73753421e+21
1.69444444e-03 6.90478550e+21
1.72222222e-03 8.30950390e+21
1.75000000e-03 1.00000000e+22
1.77777778e-03 1.00000000e+22
1.80555556e-03 1.00000000e+22
1.83333333e-03 1.00000000e+22
1.86111111e-03 1.00000000e+22
1.88888889e-03 1.00000000e+22
1.91666667e-03 1.00000000e+22
1.94444444e-03 1.00000000e+22
1.97222222e-03 1.00000000e+22
2.00000000e-03 1.00000000e+22
2.02777778e-03 1.00000000e+22
2.05555556e-03 1.00000000e+22
2.08333333e-03 1.00000000e+22
2.11111111e-03 1.00000000e+22
2.13888889e-03 1.00000000e+22
2.16666667e-03 1.00000000e+22
2.19444444e-03 1.00000000e+22
2.22222222e-03 1.00000000e+22
2.25000000e-03 1.00000000e+22
2.27777778e-03 1.00000000e+22
2.30555556e-03 1.00000000e+22
2.33333333e-03 1.00000000e+22
2.36111111e-03 1.00000000e+22
2.38888889e-03 1.00000000e+22
2.41666667e-03 1.00000000e+22
2.44444444e-03 1.00000000e+22
2.47222222e-03 1.00000000e+22
2.50000000e-03 1.00000000e+22
2.52777778e-03 1.00000000e+22
2.55555556e-03 1.00000000e+22
2.58333333e-03 1.00000000e+22
2.61111111e-03 1.00000000e+22
2.63888889e-03 1.00000000e+22
2.66666667e-03 1.00000000e+22
2.69444444e-03 1.00000000e+22
2.72222222e-03 1.00000000e+22
2.75000000e-03 0.00000000e+00
